time,p1,p2,performance,prediction,mod1,mod 2,param cost,goal
1:16:9:799,219.53125,66.8359375,0,0.03555452,206.640625,62.32421875,0.02555452,0.01
1:16:11:637,206.640625,62.32421875,0.02,0.035250836,508.59375,168.0078125,0.025250836,0.01
1:16:13:475,508.59375,168.0078125,0.01,0.034767124,219.53125,66.8359375,0.024767124,0.01
1:16:15:326,219.53125,66.8359375,0.01,0.034305025,206.640625,62.32421875,0.024305025,0.01
1:16:17:165,206.640625,62.32421875,0.01,0.033862988,508.59375,168.0078125,0.023862988,0.01
1:16:19:14,508.59375,168.0078125,0.01,0.033439616,219.53125,66.8359375,0.023439616,0.01
1:16:20:851,219.53125,66.8359375,0.01,0.033033641,206.640625,62.32421875,0.023033641,0.01
1:16:22:705,206.640625,62.32421875,0.02,0.032812566,508.59375,168.0078125,0.022812566,0.01
1:16:24:640,508.59375,168.0078125,0.01,0.03243151,219.53125,66.8359375,0.02243151,0.01
1:16:26:468,219.53125,66.8359375,0.01,0.032065109,206.640625,62.32421875,0.022065109,0.01
1:16:28:325,206.640625,62.32421875,0.02,0.031871814,508.59375,168.0078125,0.021871814,0.01
1:16:30:272,508.59375,168.0078125,0.01,0.03152628,219.53125,66.8359375,0.02152628,0.01
1:16:32:124,219.53125,66.8359375,0,0.031039686,206.640625,62.32421875,0.021039686,0.01
1:16:34:67,206.640625,62.32421875,0.02,0.030873522,508.59375,168.0078125,0.020873522,0.01
1:16:35:902,508.59375,168.0078125,0.01,0.030563295,219.53125,66.8359375,0.020563295,0.01
1:16:37:858,219.53125,66.8359375,0,0.030118811,206.640625,62.32421875,0.020118811,0.01
1:16:39:800,206.640625,62.32421875,0,0.029692939,508.59375,168.0078125,0.019692939,0.01
1:16:41:750,508.59375,168.0078125,0.01,0.02942139,219.53125,66.8359375,0.01942139,0.01
1:16:43:584,219.53125,66.8359375,0,0.029023692,206.640625,62.32421875,0.019023692,0.01
1:16:45:427,206.640625,62.32421875,0.01,0.028772632,508.59375,168.0078125,0.018772632,0.01
1:16:47:370,508.59375,168.0078125,0,0.028400031,219.53125,66.8359375,0.018400031,0.01
1:16:49:227,219.53125,66.8359375,0,0.028041368,206.640625,62.32421875,0.018041368,0.01
1:16:51:59,206.640625,62.32421875,0,0.027695798,508.59375,168.0078125,0.017695798,0.01
1:16:52:858,508.59375,168.0078125,0.01,0.027482421,219.53125,66.8359375,0.017482421,0.01
1:16:54:755,219.53125,66.8359375,0,0.027156629,206.640625,62.32421875,0.017156629,0.01
1:16:56:701,206.640625,62.32421875,0,0.026842019,508.59375,168.0078125,0.016842019,0.01
1:16:58:536,508.59375,168.0078125,0,0.026537967,219.53125,66.8359375,0.016537967,0.01
1:17:0:481,219.53125,66.8359375,0.01,0.026354335,206.640625,62.32421875,0.016354335,0.01
1:17:2:430,206.640625,62.32421875,0,0.02606619,508.59375,168.0078125,0.01606619,0.01
1:17:4:374,508.59375,168.0078125,0,0.025787183,219.53125,66.8359375,0.015787183,0.01
1:17:6:215,219.53125,66.8359375,0,0.025516843,206.640625,62.32421875,0.015516843,0.01
1:17:8:64,206.640625,62.32421875,0,0.025254733,508.59375,168.0078125,0.015254733,0.01
1:17:10:12,508.59375,168.0078125,0.03,0.025302793,219.53125,66.8359375,0.015302793,0.01
1:17:11:845,219.53125,66.8359375,0.02,0.025248993,206.640625,62.32421875,0.015248993,0.01
1:17:13:687,206.640625,62.32421875,0,0.024994873,508.59375,168.0078125,0.014994873,0.01
1:17:15:534,508.59375,168.0078125,0.03,0.025044558,219.53125,66.8359375,0.015044558,0.01
1:17:17:379,219.53125,66.8359375,0.02,0.024994385,206.640625,62.32421875,0.014994385,0.01
1:17:19:230,206.640625,62.32421875,0,0.024747712,508.59375,168.0078125,0.014747712,0.01
1:17:21:176,508.59375,168.0078125,0,0.024508117,219.53125,66.8359375,0.014508117,0.01
1:17:23:112,219.53125,66.8359375,0,0.024275269,206.640625,62.32421875,0.014275269,0.01
1:17:25:57,206.640625,62.32421875,0,0.024048858,508.59375,168.0078125,0.014048858,0.01
1:17:27:2,508.59375,168.0078125,0.01,0.023919944,219.53125,66.8359375,0.013919944,0.01
1:17:28:855,219.53125,66.8359375,0.01,0.023793538,206.640625,62.32421875,0.013793538,0.01
1:17:30:690,206.640625,62.32421875,0,0.023580074,508.59375,168.0078125,0.013580074,0.01
1:17:32:635,508.59375,168.0078125,0.01,0.023460131,219.53125,66.8359375,0.013460131,0.01
1:17:34:485,219.53125,66.8359375,0.02,0.023429816,206.640625,62.32421875,0.013429816,0.01
1:17:36:324,206.640625,62.32421875,0.01,0.023312663,508.59375,168.0078125,0.013312663,0.01
1:17:38:165,508.59375,168.0078125,0.01,0.023197656,219.53125,66.8359375,0.013197656,0.01
1:17:40:111,219.53125,66.8359375,0.01,0.023084732,206.640625,62.32421875,0.013084732,0.01
1:17:42:56,206.640625,62.32421875,0.01,0.02297383,508.59375,168.0078125,0.01297383,0.01
1:17:43:911,508.59375,168.0078125,0.02,0.022948815,219.53125,66.8359375,0.012948815,0.01
1:17:45:846,219.53125,66.8359375,0.04,0.023092453,206.640625,62.32421875,0.013092453,0.01
1:17:47:690,206.640625,62.32421875,0.06,0.023408293,508.59375,168.0078125,0.013408293,0.01
1:17:49:533,508.59375,168.0078125,0.05,0.023641537,219.53125,66.8359375,0.013641537,0.01
1:17:51:379,219.53125,66.8359375,0.06,0.023967263,206.640625,62.32421875,0.013967263,0.01
1:17:53:218,206.640625,62.32421875,0.03,0.024022461,508.59375,168.0078125,0.014022461,0.01
1:17:55:164,508.59375,168.0078125,0.04,0.024169579,219.53125,66.8359375,0.014169579,0.01
1:17:57:7,219.53125,66.8359375,0.05,0.024410711,206.640625,62.32421875,0.014410711,0.01
1:17:58:850,206.640625,62.32421875,0.05,0.024654251,508.59375,168.0078125,0.014654251,0.01
1:18:0:693,508.59375,168.0078125,0.04,0.024802864,219.53125,66.8359375,0.014802864,0.01
1:18:2:540,219.53125,66.8359375,0.02,0.024755985,206.640625,62.32421875,0.014755985,0.01
1:18:4:489,206.640625,62.32421875,0.05,0.025002892,508.59375,168.0078125,0.015002892,0.01
1:18:6:428,508.59375,168.0078125,0.03,0.025052528,219.53125,66.8359375,0.015052528,0.01
1:18:8:374,219.53125,66.8359375,0.06,0.025403025,206.640625,62.32421875,0.015403025,0.01
1:18:10:221,206.640625,62.32421875,0.02,0.025347786,508.59375,168.0078125,0.015347786,0.01
1:18:12:61,508.59375,168.0078125,0.04,0.025497538,219.53125,66.8359375,0.015497538,0.01
1:18:13:861,219.53125,66.8359375,0.05,0.02575134,206.640625,62.32421875,0.01575134,0.01
1:18:15:748,206.640625,62.32421875,0.02,0.02569097,508.59375,168.0078125,0.01569097,0.01
1:18:17:694,508.59375,168.0078125,0.07,0.02615857,219.53125,66.8359375,0.01615857,0.01
1:18:19:536,219.53125,66.8359375,0.02,0.026091931,206.640625,62.32421875,0.016091931,0.01
1:18:21:380,206.640625,62.32421875,0.04,0.026242285,508.59375,168.0078125,0.016242285,0.01
1:18:23:329,508.59375,168.0078125,0.05,0.026502521,219.53125,66.8359375,0.016502521,0.01
1:18:25:168,219.53125,66.8359375,0.04,0.026652921,206.640625,62.32421875,0.016652921,0.01
1:18:27:21,206.640625,62.32421875,0.02,0.026578277,508.59375,168.0078125,0.016578277,0.01
1:18:28:958,508.59375,168.0078125,0,0.026282897,219.53125,66.8359375,0.016282897,0.01
1:18:30:804,219.53125,66.8359375,0.02,0.026214286,206.640625,62.32421875,0.016214286,0.01
1:18:32:644,206.640625,62.32421875,0.01,0.026038469,508.59375,168.0078125,0.016038469,0.01
1:18:34:589,508.59375,168.0078125,0,0.025760331,219.53125,66.8359375,0.015760331,0.01
1:18:36:440,219.53125,66.8359375,0.03,0.025804953,206.640625,62.32421875,0.015804953,0.01
1:18:38:380,206.640625,62.32421875,0.03,0.025849253,508.59375,168.0078125,0.015849253,0.01
1:18:40:221,508.59375,168.0078125,0.08,0.026428738,219.53125,66.8359375,0.016428738,0.01
1:18:42:64,219.53125,66.8359375,0.03,0.026468238,206.640625,62.32421875,0.016468238,0.01
1:18:43:910,206.640625,62.32421875,0.02,0.026396635,508.59375,168.0078125,0.016396635,0.01
1:18:45:752,508.59375,168.0078125,0.07,0.026881689,219.53125,66.8359375,0.016881689,0.01
1:18:47:601,219.53125,66.8359375,0.03,0.026917332,206.640625,62.32421875,0.016917332,0.01
1:18:49:438,206.640625,62.32421875,0.04,0.027067563,508.59375,168.0078125,0.017067563,0.01
1:18:51:286,508.59375,168.0078125,0.06,0.027451424,219.53125,66.8359375,0.017451424,0.01
1:18:53:224,219.53125,66.8359375,0.02,0.027362912,206.640625,62.32421875,0.017362912,0.01
1:18:55:71,206.640625,62.32421875,0.06,0.027751425,508.59375,168.0078125,0.017751425,0.01
1:18:56:914,508.59375,168.0078125,0.03,0.02777876,219.53125,66.8359375,0.01777876,0.01
1:18:58:757,219.53125,66.8359375,0.06,0.028173707,206.640625,62.32421875,0.018173707,0.01
1:19:0:707,206.640625,62.32421875,0.03,0.028196566,508.59375,168.0078125,0.018196566,0.01
1:19:2:546,508.59375,168.0078125,0.02,0.028094035,219.53125,66.8359375,0.018094035,0.01
1:19:4:393,219.53125,66.8359375,0.05,0.028367894,206.640625,62.32421875,0.018367894,0.01
1:19:6:333,206.640625,62.32421875,0.04,0.028515749,508.59375,168.0078125,0.018515749,0.01
1:19:8:280,508.59375,168.0078125,0.06,0.028921751,219.53125,66.8359375,0.018921751,0.01
1:19:10:226,219.53125,66.8359375,0.04,0.029067928,206.640625,62.32421875,0.019067928,0.01
